ID,item_cnt_month
192739,0.099781156
192740,0.24815789
192741,0.06517479
192742,0.06961694
192743,0.109407574
192744,2.0390496
192745,0.052165896
192746,0.07928726
192747,0.055897236
192748,0.082000166
192749,0.103042334
192750,0.022367328
192751,0.056562573
192752,0.08779019
192753,0.08652204
192754,0.07199454
192755,0.06299609
192756,0.022367328
192757,0.007592261
192758,0.039349526
192759,0.10655013
192760,0.07699579
192761,0.10191524
192762,0.051594496
192763,0.056562573
192764,0.25004238
192765,0.2578619
192766,0.052453488
192767,0.05680135
192768,0.089496136
192769,0.061390102
192770,0.22316909
192771,0.1922428
192772,0.045939684
192773,0.109710336
192774,0.14913505
192775,0.051594496
192776,0.08153325
192777,0.08589107
192778,0.09893325
192779,0.076892674
192780,0.053931117
192781,0.023825824
192782,0.25654054
192783,0.23201141
192784,0.056862175
192785,0.19997194
192786,0.047593415
192787,0.036325336
192788,0.06733689
192789,0.08312783
192790,0.052453488
192791,0.15269291
192792,0.3142982
192793,0.057618618
192794,0.09035283
192795,0.69443536
192796,0.026178062
192797,0.05845338
192798,0.034690678
192799,0.04269868
192800,0.22979319
192801,0.057306528
192802,0.008560598
192803,0.05039552
192804,0.034690678
192805,0.13741794
192806,0.034690678
192807,0.06308782
192808,0.07627189
192809,0.060289323
192810,0.08062065
192811,0.04095459
192812,0.04942718
192813,0.15750974
192814,0.047751844
192815,0.19044614
192816,0.051740408
192817,0.0392994
192818,0.036325336
192819,0.036325336
192820,0.012278646
192821,0.010214329
192822,0.008560598
192823,0.023036301
192824,0.13140315
192825,0.008560598
192826,0.057677895
192827,0.014643997
192828,0.1695993
192829,0.050570518
192830,0.008560598
192831,0.050516993
192832,0.19044614
192833,0.016488075
192834,0.12785053
192835,0.20490608
192836,0.05665666
192837,0.034359217
192838,0.08941203
192839,0.008560598
192840,0.10939181
192841,0.07368517
192842,0.22979319
192843,0.03248167
192844,0.22979319
192845,0.03248167
192846,0.22979319
192847,0.06978235
192848,0.05148533
192849,0.07046774
192850,0.2919924
192851,0.064101785
192852,0.043002844
192853,0.0633342
192854,0.043002844
192855,0.03082794
192856,0.05610305
192857,0.036325336
192858,0.0392994
192859,0.018287718
192860,0.08251482
192861,0.018287718
192862,0.057267398
192863,0.05579269
192864,0.07259226
192865,0.056506693
192866,0.026178062
192867,0.050744504
192868,0.089496136
192869,0.052453488
192870,0.05665666
192871,0.1922428
192872,0.087371945
192873,0.046648353
192874,0.06142342
192875,0.061112553
192876,0.078823924
192877,0.07243103
192878,0.050516993
192879,0.11872876
192880,0.19862276
192881,0.12926504
192882,0.037346512
192883,0.03248167
192884,0.05186093
192885,0.024524331
192886,0.090065986
192887,0.1492629
192888,0.13694665
192889,0.09563488
192890,0.3418178
192891,0.028872699
192892,0.07710606
192893,0.029512167
192894,0.19044614
192895,0.0706979
192896,0.05416408
192897,0.2578619
192898,0.14913505
192899,0.3479606
192900,0.13063228
192901,0.08441922
192902,0.14913505
192903,0.24204922
192904,0.07315534
192905,0.050516993
192906,0.11947209
192907,0.09819621
192908,0.1527088
192909,0.11321485
192910,0.20346612
192911,0.08457476
192912,0.21748975
192913,0.077421665
192914,0.34486794
192915,0.03082794
192916,0.23557138
192917,0.06713945
192918,0.018287718
192919,0.05963075
192920,0.03248167
192921,0.060468614
192922,0.008560598
192923,0.1320607
192924,0.008560598
192925,0.023335665
192926,0.04054296
192927,0.008560598
192928,0.12344095
192929,0.1163823
192930,0.057618618
192931,0.109929025
192932,0.008261472
192933,0.057846546
192934,0.014087558
192935,0.21344829
192936,0.08113971
192937,0.057846546
192938,0.057846546
192939,0.050240934
192940,0.050516993
192941,0.12346089
192942,0.008560598
192943,0.023825824
192944,0.27213502
192945,0.006607741
192946,0.014087558
192947,0.03248167
192948,0.04690802
192949,0.023335665
192950,0.1922428
192951,0.030581594
192952,0.25842258
192953,0.010214329
192954,0.21285275
192955,0.050516993
192956,0.108528465
192957,0.18747154
192958,0.041803777
192959,0.03300321
192960,0.081998795
192961,0.025000691
192962,0.034445435
192963,0.07699892
192964,0.053069353
192965,0.023762822
192966,0.06299609
192967,0.22703674
192968,0.10457435
192969,0.047751844
192970,0.12485418
192971,0.103042334
192972,0.15475282
192973,0.03770256
192974,0.57140195
192975,0.21097067
192976,0.078823924
192977,0.045939684
192978,0.05896026
192979,0.054231048
192980,0.065134525
192981,0.025000691
192982,0.05845338
192983,0.047751844
192984,0.050279617
192985,0.047751844
192986,0.12320045
192987,0.08431679
192988,0.08062065
192989,0.1254614
192990,0.13793531
192991,0.17024434
192992,0.054780066
192993,0.06842771
192994,0.020399094
192995,0.015375853
192996,0.004618168
192997,0.069898695
192998,0.040692925
192999,0.015375853
193000,0.005586505
193001,0.005586505
193002,0.023501992
193003,0.005586505
193004,0.011113465
193005,0.011113465
193006,0.013513982
193007,0.013513982
193008,0.005586505
193009,0.017649412
193010,0.01634419
193011,0.19677857
193012,0.098418504
193013,0.10396728
193014,0.04269868
193015,0.04366702
193016,0.0062718987
193017,0.02828908
193018,0.058108896
193019,0.019393265
193020,0.20071748
193021,0.005586505
193022,0.005586505
193023,0.016297728
193024,0.08056873
193025,0.024225205
193026,0.027055353
193027,0.01837951
193028,0.058108896
193029,0.058108896
193030,0.058108896
193031,0.02828908
193032,0.007240236
193033,0.048620403
193034,0.02828908
193035,0.048620403
193036,0.02828908
193037,0.048620403
193038,0.013513982
193039,0.011113465
193040,0.014643997
193041,0.005586505
193042,0.015167713
193043,0.6542164
193044,0.041988045
193045,0.016297728
193046,0.04366702
193047,0.040692925
193048,0.04366702
193049,0.018559754
193050,0.004618168
193051,0.011113465
193052,0.048620403
193053,0.10457435
193054,0.019393265
193055,0.048620403
193056,0.24855259
193057,0.024187386
193058,0.010145128
193059,0.037846178
193060,0.005586505
193061,0.005586505
193062,0.048620403
193063,0.10457435
193064,0.0062718987
193065,0.020058453
193066,0.015375853
193067,0.005586505
193068,0.011113465
193069,0.039574623
193070,0.007240236
193071,0.013119221
193072,0.027894318
193073,0.031263143
193074,0.020361602
193075,0.03309223
193076,0.048620403
193077,0.022367328
193078,0.022367328
193079,0.02828908
193080,0.048620403
193081,0.004618168
193082,0.009245992
193083,0.004618168
193084,0.048620403
193085,0.051594496
193086,0.10457435
193087,0.10457435
193088,0.055078447
193089,0.039574623
193090,0.039574623
193091,0.048470438
193092,0.009245992
193093,0.007592261
193094,0.021309495
193095,0.058108896
193096,0.02828908
193097,0.05312559
193098,0.013513982
193099,0.02828908
193100,0.009245992
193101,0.009245992
193102,0.004618168
193103,0.19677857
193104,0.007240236
193105,0.007240236
193106,0.004618168
193107,0.16300434
193108,0.02828908
193109,0.048620403
193110,0.026251733
193111,0.011113465
193112,0.005586505
193113,0.020361602
193114,0.013513982
193115,0.004618168
193116,0.16300434
193117,0.005586505
193118,0.019393265
193119,0.011798859
193120,0.0062718987
193121,0.02828908
193122,0.048620403
193123,0.048620403
193124,0.015167713
193125,0.048620403
193126,0.02828908
193127,0.008560598
193128,0.032559484
193129,0.013513982
193130,0.04964164
193131,0.020361602
193132,0.0291197
193133,0.018141806
193134,0.015167713
193135,0.051594496
193136,0.007592261
193137,0.007592261
193138,0.02828908
193139,0.051594496
193140,0.029090732
193141,0.018141806
193142,0.01367566
193143,0.030366927
193144,0.0062718987
193145,0.005586505
193146,0.013513982
193147,0.04855734
193148,0.048620403
193149,0.0062718987
193150,0.048620403
193151,0.020361602
193152,0.013513982
193153,0.013513982
193154,0.013513982
193155,0.022367328
193156,0.009245992
193157,0.027894318
193158,0.06444621
193159,0.020361602
193160,0.007240236
193161,0.013513982
193162,0.045706123
193163,0.03830871
193164,0.055078447
193165,0.026706845
193166,0.040692925
193167,0.005586505
193168,0.048620403
193169,0.048620403
193170,0.007240236
193171,0.020361602
193172,0.040692925
193173,0.048620403
193174,0.015167713
193175,0.015167713
193176,0.020361602
193177,0.017649412
193178,0.005586505
193179,0.020361602
193180,0.057885885
193181,0.02828908
193182,0.057885885
193183,0.034060568
193184,0.01634419
193185,0.051594496
193186,0.022367328
193187,0.031263143
193188,0.0062718987
193189,0.040692925
193190,0.040692925
193191,0.013513982
193192,0.005586505
193193,0.031263143
193194,0.02828908
193195,0.013513982
193196,0.048620403
193197,0.02828908
193198,0.048620403
193199,0.10457435
193200,0.10457435
193201,0.005586505
193202,0.014643997
193203,0.026706845
193204,0.040692925
193205,0.005586505
193206,0.04366702
193207,0.015167713
193208,0.040692925
193209,0.073993415
193210,0.020170957
193211,0.016488075
193212,0.10457435
193213,0.048620403
193214,0.021309495
193215,0.019393265
193216,0.018141806
193217,0.051594496
193218,0.051594496
193219,0.051594496
193220,0.051594496
193221,0.057885885
193222,0.02828908
193223,0.009245992
193224,0.04269868
193225,0.051594496
193226,0.020361602
193227,0.005586505
193228,0.02828908
193229,0.04366702
193230,0.013513982
193231,0.013513982
193232,0.005586505
193233,0.007240236
193234,0.05083415
193235,0.031263143
193236,0.051594496
193237,0.025401622
193238,0.031263143
193239,0.051594496
193240,0.008560598
193241,0.051594496
193242,0.051594496
193243,0.051594496
193244,0.051594496
193245,0.051594496
193246,0.051594496
193247,0.051594496
193248,0.018141806
193249,0.051594496
193250,0.04366702
193251,0.018141806
193252,0.051594496
193253,0.051594496
193254,0.051594496
193255,0.051594496
193256,0.20071748
193257,0.10457435
193258,0.04964164
193259,0.10457435
193260,0.10457435
193261,0.04964164
193262,0.10457435
193263,0.032559484
193264,0.057885885
193265,0.20558622
193266,0.03972459
193267,0.013513982
193268,0.0062718987
193269,0.048620403
193270,0.20558622
193271,0.048620403
193272,0.051594496
193273,0.10457435
193274,0.018141806
193275,0.016488075
193276,0.007592261
193277,0.031263143
193278,0.005586505
193279,0.031263143
193280,0.051594496
193281,0.10457435
193282,0.10457435
193283,0.0062718987
193284,0.045251608
193285,0.03853157
193286,0.012767196
193287,0.020361602
193288,0.048620403
193289,0.20558622
193290,0.02828908
193291,0.04366702
193292,0.023335665
193293,0.057885885
193294,0.025401622
193295,0.016297728
193296,0.024225205
193297,0.024225205
193298,0.023335665
193299,0.023335665
193300,0.051594496
193301,0.051594496
193302,0.051594496
193303,0.051594496
193304,0.051594496
193305,0.014643997
193306,0.027437001
193307,0.052453488
193308,0.047684252
193309,0.052692264
193310,0.120793074
193311,0.04603052
193312,0.048470438
193313,0.004618168
193314,0.048620403
193315,0.013513982
193316,0.011113465
193317,0.0255332
193318,0.044142038
193319,0.07264507
193320,0.025888562
193321,0.011113465
193322,0.005586505
193323,0.06470814
193324,0.047860056
193325,0.007240236
193326,0.048620403
193327,0.048620403
193328,0.007240236
193329,0.015167713
193330,0.007240236
193331,0.047860056
193332,0.005586505
193333,0.005586505
193334,0.020361602
193335,0.048620403
193336,0.005586505
193337,0.005586505
193338,0.005586505
193339,0.020361602
193340,0.007240236
193341,0.027242482
193342,0.048620403
193343,0.013513982
193344,0.015167713
193345,0.02828908
193346,0.015167713
193347,0.02407962
193348,0.014643997
193349,0.040008485
193350,0.005586505
193351,0.007592261
193352,0.009245992
193353,0.018141806
193354,0.041988045
193355,0.10457435
193356,0.014643997
193357,0.020170957
193358,0.048620403
193359,0.040692925
193360,0.018141806
193361,0.007592261
193362,0.007592261
193363,0.009245992
193364,0.051594496
193365,0.009245992
193366,0.007592261
193367,0.007592261
193368,0.051594496
193369,0.039574623
193370,0.04366702
193371,0.015167713
193372,0.015167713
193373,0.015167713
193374,0.004618168
193375,0.007240236
193376,0.007240236
193377,0.048620403
193378,0.03279823
193379,0.05312559
193380,0.007240236
193381,0.005586505
193382,0.019393265
193383,0.034060568
193384,0.03972459
193385,0.015167713
193386,0.007240236
193387,0.015167713
193388,0.013513982
193389,0.048620403
193390,0.040692925
193391,0.040692925
193392,0.007240236
193393,0.007240236
193394,0.03015095
193395,0.024920225
193396,0.20558622
193397,0.20558622
193398,0.03972459
193399,0.044142038
193400,0.013513982
193401,0.005586505
193402,0.044142038
193403,0.048620403
193404,0.020361602
193405,0.02828908
193406,0.20558622
193407,0.048828393
193408,0.01634419
193409,0.02828908
193410,0.048620403
193411,0.040692925
193412,0.013513982
193413,0.015167713
193414,0.033823133
193415,0.020361602
193416,0.014831543
193417,0.20558622
193418,0.048620403
193419,0.02828908
193420,0.20558622
193421,0.005586505
193422,0.02828908
193423,0.048620403
193424,0.048620403
193425,0.015167713
193426,0.018885791
193427,0.022367328
193428,0.009245992
193429,0.022367328
193430,0.009245992
193431,0.007592261
193432,0.007592261
193433,0.031263143
193434,0.008560598
193435,0.013513982
193436,0.05148515
193437,0.06348491
193438,0.6723982
193439,0.024524331
193440,0.04690802
193441,0.009245992
193442,0.10160369
193443,0.105282545
193444,0.07592434
193445,0.009245992
193446,0.05186093
193447,0.047751844
193448,0.008560598
193449,0.07315534
193450,0.008560598
193451,0.008560598
193452,0.019459337
193453,0.024341524
193454,0.023335665
193455,0.008560598
193456,0.04054296
193457,0.6723982
193458,0.09404099
193459,0.087750375
193460,0.08149886
193461,0.12798896
193462,0.07045913
193463,0.84242105
193464,0.0584926
193465,0.07913065
193466,0.25004238
193467,0.053931117
193468,0.07045913
193469,0.13361594
193470,0.065134525
193471,0.07199454
193472,0.010214329
193473,0.030581594
193474,0.008560598
193475,0.047751844
193476,0.052453488
193477,0.020623475
193478,0.11819425
193479,0.09222388
193480,0.049405575
193481,0.093711585
193482,0.008560598
193483,0.008560598
193484,0.047751844
193485,0.102959394
193486,0.13284403
193487,0.030581594
193488,0.010214329
193489,0.008560598
193490,0.016297728
193491,0.038122
193492,0.112406045
193493,0.0631147
193494,0.050279617
193495,0.055897236
193496,0.061390102
193497,0.04376006
193498,0.07199454
193499,0.03913957
193500,0.19044614
193501,0.0584926
193502,0.04942718
193503,0.13741794
193504,0.05042261
193505,0.016633987
193506,0.05963075
193507,0.096603215
193508,0.23520148
193509,0.13901609
193510,0.04603052
193511,0.016633987
193512,0.05122426
193513,0.15220901
193514,0.075303555
193515,0.023825824
193516,0.009245992
193517,0.022160947
193518,0.051523387
193519,0.05042261
193520,0.096603215
193521,0.05769396
193522,0.27888292
193523,0.047751844
193524,0.051594496
193525,0.057618618
193526,0.056562573
193527,0.049480975
193528,0.2231108
193529,0.07648927
193530,0.044064403
193531,0.69443536
193532,0.056331336
193533,0.038122
193534,0.22979319
193535,0.052170724
193536,0.22979319
193537,0.22979319
193538,0.08062065
193539,0.08236393
193540,0.052453488
193541,0.05845338
193542,0.024524331
193543,0.05148533
193544,0.0382331
193545,0.04603052
193546,0.078823924
193547,0.19044614
193548,0.057677895
193549,0.03770256
193550,0.054118752
193551,0.07500124
193552,0.03770256
193553,0.044033736
193554,0.056043446
193555,0.089496136
193556,0.15606388
193557,0.08150503
193558,0.054780066
193559,0.0644677
193560,0.07206032
193561,0.037112296
193562,0.22344577
193563,0.021382779
193564,0.03082794
193565,0.054780066
193566,0.047827244
193567,0.13030502
193568,0.0392994
193569,0.05888915
193570,0.012134701
193571,0.030581594
193572,0.1922428
193573,0.05186093
193574,0.030581594
193575,0.060289323
193576,0.105282545
193577,0.008560598
193578,0.051523387
193579,0.056562573
193580,0.052453488
193581,0.047204673
193582,0.050770074
193583,0.032764435
193584,0.008560598
193585,0.008560598
193586,0.054118752
193587,0.008560598
193588,0.051740408
193589,0.06640518
193590,0.062309742
193591,0.038122
193592,0.008560598
193593,0.026178062
193594,0.006607741
193595,0.052692264
193596,0.05665666
193597,0.048625886
193598,0.040528804
193599,0.07218701
193600,0.047736228
193601,0.15092823
193602,0.69443536
193603,0.006607741
193604,0.089496136
193605,0.08141926
193606,0.1035375
193607,0.17460054
193608,0.032235324
193609,0.052453488
193610,0.023335665
193611,0.03082794
193612,0.050279617
193613,0.051523387
193614,0.11147338
193615,0.10132575
193616,0.10132575
193617,0.051594496
193618,0.05665666
193619,0.008560598
193620,0.008560598
193621,0.008261472
193622,0.093711585
193623,0.078823924
193624,0.052453488
193625,0.05845338
193626,0.047751844
193627,0.10191524
193628,0.04432389
193629,0.08062065
193630,0.05042261
193631,0.041511983
193632,0.006607741
193633,0.0801999
193634,0.09132117
193635,0.040528804
193636,0.09563488
193637,0.09563488
193638,0.089496136
193639,0.050893366
193640,0.0032694936
193641,0.029512167
193642,0.22979319
193643,0.22402504
193644,0.042380005
193645,0.03082794
193646,0.17196852
193647,0.0631147
193648,0.05963075
193649,0.026178062
193650,0.051740408
193651,0.051740408
193652,0.0631147
193653,0.05963075
193654,0.0631147
193655,0.0631147
193656,0.0631147
193657,0.06477159
193658,0.051523387
193659,0.054118752
193660,0.03082794
193661,0.22979319
193662,0.03082794
193663,0.03248167
193664,0.10152942
193665,0.006607741
193666,0.031409055
193667,0.15180025
193668,0.15932941
193669,0.07315534
193670,0.3091077
193671,0.04348713
193672,0.10667944
193673,0.05665666
193674,0.15180025
193675,0.15180025
193676,0.15180025
193677,0.06477159
193678,0.05410722
193679,0.56366384
193680,0.040213764
193681,0.022367328
193682,0.039574623
193683,0.10457435
193684,0.10457435
193685,0.10457435
193686,0.10457435
193687,0.006607741
193688,0.109407574
193689,0.016488075
193690,0.15709573
193691,0.044754297
193692,0.05269605
193693,0.1922428
193694,0.06308782
193695,0.05610305
193696,0.06308782
193697,0.03300321
193698,0.22031146
193699,0.17451021
193700,0.05845338
193701,0.104886174
193702,0.2578619
193703,0.054780066
193704,0.1901854
193705,0.0392994
193706,0.26296312
193707,0.047751844
193708,0.047751844
193709,0.08062065
193710,0.119544476
193711,0.047827244
193712,0.0584926
193713,0.19044614
193714,0.078823924
193715,0.014643997
193716,0.078823924
193717,0.096603215
193718,0.077310175
193719,0.021550238
193720,0.14885321
193721,0.096603215
193722,0.08062065
193723,0.14280176
193724,0.021436691
193725,0.03621179
193726,0.008560598
193727,0.008560598
193728,0.056562573
193729,0.078823924
193730,0.22979319
193731,0.005639404
193732,0.06709057
193733,0.055897236
193734,0.008560598
193735,0.041214198
193736,0.047751844
193737,0.06381613
193738,0.016488075
193739,0.05665666
193740,0.11956757
193741,0.044246882
193742,0.07802528
193743,0.05207634
193744,0.07802528
193745,0.060289323
193746,0.06477159
193747,0.07315534
193748,0.05416408
193749,0.05513242
193750,0.2578619
193751,0.05083847
193752,0.3122096
193753,0.09098527
193754,0.69443536
193755,0.07622856
193756,0.044064403
193757,0.057846546
193758,0.18695825
193759,0.5290424
193760,0.05317712
193761,0.20558622
193762,0.14873865
193763,0.055897236
193764,0.22852859
193765,0.078823924
193766,0.05963075
193767,0.05845338
193768,0.052453488
193769,0.0382331
193770,0.04603052
193771,0.03770256
193772,0.0584926
193773,0.10457435
193774,0.029512167
193775,0.080145
193776,0.078823924
193777,0.047751844
193778,0.0584926
193779,0.06700909
193780,0.1922428
193781,0.050516993
193782,0.06439167
193783,0.05665666
193784,0.05665666
193785,0.08062065
193786,0.048587203
193787,0.090497255
193788,0.047751844
193789,0.18747154
193790,0.052453488
193791,0.05269605
193792,0.05269605
193793,0.11286235
193794,0.077421665
193795,0.052453488
193796,0.17418602
193797,0.09116098
193798,0.030581594
193799,0.06640518
193800,0.4442888
193801,0.300008
193802,1.0515501
193803,0.57214946
193804,2.6866324
193805,0.66847706
193806,0.47349516
193807,0.16161609
193808,0.22237256
193809,0.4327462
193810,1.9317132
193811,0.13866866
193812,0.09197354
193813,1.056479
193814,1.2165921
193815,1.092082
193816,0.035140038
193817,0.16380745
193818,1.1553483
193819,0.13611892
193820,0.22237256
193821,0.2695526
193822,2.009513
193823,0.26699412
193824,0.8484117
193825,0.37981552
193826,0.36484846
193827,0.1735653
193828,0.84055555
193829,3.7354383
193830,0.61807376
193831,0.13275218
193832,0.5894511
193833,0.535147
193834,0.0
193835,0.0
193836,0.0
193837,1.0709369
193838,0.05400926
193839,0.008262247
193840,0.25452077
193841,1.137425
193842,2.6743212
193843,1.7849579
193844,0.49462888
193845,0.53419745
193846,0.77018857
193847,0.4397459
193848,0.29928362
193849,0.36516464
193850,0.44947752
193851,0.37366468
193852,0.49207136
193853,0.29122084
193854,7.6917734
193855,3.2699027
193856,1.2439177
193857,3.1371107
193858,1.6377181
193859,2.7357404
193860,2.1587071
193861,0.28284281
193862,0.046813786
193863,0.26881063
193864,3.7098746
193865,0.300008
193866,0.25504377
193867,0.048467517
193868,0.35953966
193869,0.046813786
193870,0.300008
193871,0.75803137
193872,0.03971404
193873,0.59638417
193874,4.751511
193875,4.5612674
193876,0.13350049
193877,3.7098746
193878,0.5493126
193879,0.63084173
193880,1.161685
193881,0.6960334
193882,0.94188756
193883,0.14351273
193884,0.4171228
193885,0.41639018
193886,0.5291968
193887,0.033725023
193888,1.2967777
193889,0.095392734
193890,0.6295443
193891,0.4405936
193892,0.7121742
193893,0.091641456
193894,0.35232806
193895,0.03615746
193896,0.0327816
193897,0.21076488
193898,0.56568396
193899,0.49920526
193900,0.7768814
193901,0.688171
193902,0.24626932
193903,0.42214948
193904,0.069429636
193905,0.40815008
193906,0.31376457
193907,0.43361866
193908,0.09168616
193909,0.300008
193910,0.24327901
193911,0.43092883
193912,0.5289269
193913,0.6718994
193914,0.046813786
193915,0.22892094
193916,0.5006955
193917,0.033725023
193918,1.2375808
193919,0.06797573
193920,0.08661175
193921,0.08661175
193922,0.24465534
193923,0.22598079
193924,0.18191367
193925,0.30898297
193926,0.37303746
193927,0.10203001
193928,0.28607172
193929,0.19994476
193930,0.58419585
193931,0.018954545
193932,1.7098014
193933,5.1794305
193934,0.08100313
193935,0.7421824
193936,0.48587355
193937,1.0541109
193938,0.92899156
193939,1.0827127
193940,0.2505644
193941,0.19088894
193942,0.068988144
193943,0.2887035
193944,0.517532
193945,0.517532
193946,0.517532
193947,0.10651037
193948,0.300008
193949,0.18195459
193950,0.10644317
193951,0.4251714
193952,5.252504
193953,0.1942684
193954,0.072660446
193955,0.18032315
193956,0.24651149
193957,0.16491953
193958,0.024303824
193959,0.12337214
193960,0.6673246
193961,0.16792968
193962,0.35535273
193963,0.7797246
193964,0.36132264
193965,0.08796811
193966,0.26370773
193967,0.033725023
193968,0.300008
193969,0.09168616
193970,0.16792968
193971,0.8051426
193972,0.004099846
193973,2.7281988
193974,1.4448619
193975,2.0365398
193976,0.45810586
193977,0.3547976
193978,0.19107547
193979,0.16035315
193980,0.86610633
193981,0.075234145
193982,0.07719964
193983,0.16627595
193984,0.08393791
193985,0.02553758
193986,0.16161609
193987,0.223198
193988,0.300008
193989,0.300008
193990,0.2567351
193991,0.54720575
193992,0.47941235
193993,0.11328307
193994,0.105995566
193995,0.0
193996,0.24794737
193997,4.3918905
193998,1.100117
193999,2.76301
194000,0.0
194001,2.76301
194002,0.0724026
194003,0.47297835
194004,0.06631705
194005,0.5826645
194006,0.26386887
194007,0.08158469
194008,1.2906612
194009,0.1663208
194010,0.017145991
194011,0.09292692
194012,0.016898692
194013,0.14612868
194014,0.016775161
194015,0.0003851056
194016,0.049653918
194017,0.0003349185
194018,1.1978831
194019,0.35584438
194020,0.14920485
194021,2.669602
194022,2.9750183
194023,0.43967947
194024,0.65816104
194025,0.22045031
194026,0.42994687
194027,0.08459592
194028,0.050966173
194029,0.13783967
194030,3.6434355
194031,0.5229145
194032,0.041218787
194033,0.0
194034,0.03399378
194035,0.018955678
194036,0.36060208
194037,0.38748425
194038,0.17130646
194039,0.1743047
194040,0.097985
194041,0.04527706
194042,0.15780717
194043,4.015745
194044,0.300008
194045,0.18398601
194046,0.8188524
194047,0.748693
194048,0.29936793
194049,0.08158469
194050,0.3988395
194051,0.1082485
194052,0.10339007
194053,0.7888499
194054,0.39252532
194055,3.3281426
194056,0.35535273
194057,0.30959386
194058,0.1201255
194059,0.063379526
194060,0.040195167
194061,0.067097574
194062,0.20358962
194063,0.004099846
194064,0.1153574
194065,0.34634975
194066,0.03744307
194067,0.0873552
194068,0.29423735
194069,0.19328588
194070,0.9636731
194071,0.12880254
194072,0.04052615
194073,0.9219474
194074,5.106883
194075,0.10219926
194076,0.07656291
194077,0.4397459
194078,0.33726752
194079,0.2784289
194080,0.09462857
194081,0.03593126
194082,0.0132190585
194083,0.26113406
194084,0.30394936
194085,0.120761424
194086,0.077197224
194087,0.25981677
194088,0.12542272
194089,0.03629601
194090,0.019007415
194091,0.030068755
194092,0.9312576
194093,0.058852047
194094,0.21560955
194095,1.133902
194096,0.30464274
194097,0.102481216
194098,0.02553758
194099,0.20740649
194100,0.147423
194101,0.46901166
194102,0.45483187
194103,0.24908611
194104,0.073615134
194105,0.03050661
194106,0.25436726
194107,0.11591411
194108,0.06663716
194109,0.6673246
194110,0.6821534
194111,0.4307618
194112,0.3632329
194113,0.19889325
194114,0.033855557
194115,0.89693296
194116,0.37370306
194117,1.0342847
194118,0.09946671
194119,0.09197354
194120,0.31376457
194121,0.016898692
194122,0.98318547
194123,0.16595978
194124,0.4832994
194125,0.406942
194126,0.15597793
194127,0.077197224
194128,0.089101374
194129,0.06597859
194130,0.12638405
194131,0.034585506
194132,0.016898692
194133,0.1675255
194134,0.53664416
194135,0.0855324
194136,0.5200675
194137,0.15146837
194138,0.12581739
194139,0.49533373
194140,0.16193384
194141,0.025836468
194142,0.3547976
194143,0.43227747
194144,0.09197354
194145,0.05181685
194146,1.4811734
194147,0.6783947
194148,0.053098053
194149,0.38498813
194150,0.22861493
194151,0.18022949
194152,0.18643868
194153,0.45396394
194154,0.07396591
194155,0.35935003
194156,0.75141835
194157,1.0417963
194158,0.1111134
194159,0.52107817
194160,0.7044409
194161,2.5636115
194162,0.49369326
194163,0.0823195
194164,0.43217212
194165,0.4378634
194166,0.3547976
194167,0.0344705
194168,0.15496698
194169,0.22913322
194170,0.517532
194171,0.8563851
194172,0.36379123
194173,0.3663616
194174,1.0701687
194175,0.9974004
194176,0.48364553
194177,0.08056834
194178,0.48025307
194179,0.25786763
194180,3.0185459
194181,0.48457274
194182,0.44243038
194183,0.26023948
194184,0.8059255
194185,0.22344932
194186,0.48864463
194187,0.6600987
194188,0.088415384
194189,0.033725023
194190,0.065202564
194191,0.1282242
194192,0.0
194193,0.43434423
194194,0.09968504
194195,0.010439962
194196,3.2627478
194197,0.8141907
194198,0.093986064
194199,0.22485092
194200,0.38635284
194201,0.20624056
194202,3.2979188
194203,1.5538816
194204,0.55713165
194205,0.09548125
194206,0.24616316
194207,0.03690219
194208,0.124619484
194209,4.215824
194210,0.300008
194211,1.5734173
194212,0.4235983
194213,0.49882093
194214,0.0327816
194215,3.537026
194216,1.4429446
194217,4.215824
194218,3.3644316
194219,0.300008
194220,0.2731139
194221,1.9453526
194222,0.24824235
194223,0.28851104
194224,0.2565781
194225,0.27221188
194226,4.215824
194227,0.3664329
194228,0.4408324
194229,0.18608773
194230,0.5133819
194231,0.20932752
194232,0.016898692
194233,0.18869549
194234,0.051815033
194235,0.73594886
194236,0.033725023
194237,0.35013962
194238,0.168398
194239,0.20624056
194240,0.07225138
194241,0.19038984
194242,0.44616342
194243,0.06725013
194244,0.30991226
194245,0.46029252
194246,0.11578882
194247,0.090272635
194248,0.11571264
194249,0.17315125
194250,0.07583356
194251,0.065249234
194252,0.13831145
194253,0.18142068
194254,0.2532925
194255,0.053051025
194256,0.3414203
194257,0.009425759
194258,1.3706434
194259,1.7629594
194260,19.017424
194261,0.33877033
194262,0.4022237
194263,0.15187278
194264,0.5109062
194265,0.4251714
194266,0.14599213
194267,0.42024702
194268,0.188393
194269,0.11312333
194270,0.054424047
194271,0.06650153
194272,0.010380775
194273,0.01817584
194274,0.46601623
194275,0.5854139
194276,0.028444052
194277,0.2007761
194278,0.030531645
194279,0.32566845
194280,0.10089609
194281,0.10089609
194282,0.16832682
194283,0.24450362
194284,0.39326537
194285,0.27004868
194286,0.536157
194287,0.46384057
194288,0.17031386
194289,1.6492232
194290,0.5136312
194291,0.10089609
194292,0.38888767
194293,0.0160124
194294,0.16728225
194295,0.10935721
194296,0.11224237
194297,4.4060674
